8901.2 16690 7161.6 
9091.3 16760 7433.2 
9112.6 16753 7467.7 
8913.1 16678 7194.3 
8886.6 16682 7153.5 
9081.7 16754 7423.2 
9107.3 16752 7470.5 
8904.6 16672 7193.6 
8886.5 16683 7159.6 
9084.7 16761 7428.7 
9108.6 16756 7467.6 
8910.6 16678 7197.1 
8888 16682 7157.1 
9085 16759 7423.3 
9115.2 16765 7468.5 
8913 16683 7189.5 
8896.4 16693 7159.4 
9091.4 16769 7427.6 
9114.9 16763 7463.2 
8917.6 16688 7190.7 
8895.4 16688 7154.6 
9092.8 16759 7427.3 
9120 16762 7472.1 
8912.1 16682 7192.3 
8894.6 16694 7160 
9087.5 16768 7432.1 
9108 16755 7469.5 
8912.5 16679 7198.4 
8891.1 16683 7157.8 
9085.6 16758 7423.3 
9113.4 16762 7472.5 
8906.2 16678 7196.9 
8888.4 16686 7163 
9086.3 16761 7430.1 
9110.2 16757 7463.9 
8914.8 16680 7193.2 
8891.5 16681 7156.4 
9087.3 16754 7422.1 
9117.8 16762 7466.1 
8916.3 16680 7187.6 
8897.1 16689 7158.6 
9088.9 16761 7431.8 
9109 16753 7465.9 
8909.5 16676 7190.8 
8886.7 16680 7150.8 
9081.7 16750 7418 
9110.4 16749 7466.6 
8907.2 16668 7188 
8888.6 16680 7156.6 
9082.8 16759 7427.6 
9107.2 16754 7467.4 
8905 16672 7195.4 
8881.2 16676 7155.6 
9078.2 16751 7420.4 
9108.5 16755 7465.7 
8902.8 16673 7189 
8883 16682 7159.6 
9076.3 16759 7427.7 
9102 16756 7462.9 
8908 16681 7190.6 
8885.6 16684 7154.2 
9080.7 16755 7424.8 
9110.7 16758 7470.1 
8907.6 16676 7189.3 
8891.5 16686 7157.8 
9082.5 16760 7428.4 
9100.5 16752 7464.8 
8903.4 16677 7191.9 
8879.3 16683 7151.4 
9074.6 16758 7418.7 
9105.1 16760 7469 
8902.3 16675 7193.8 
8885.7 16687 7162.1 
9080.6 16762 7430.1 
9103.9 16755 7464.5 
8906.6 16677 7193.6 
8881.5 16679 7156.8 
9073.7 16751 7422.2 
9103.3 16752 7466.6 
8901.2 16669 7187 
8885.8 16681 7159.4 
9080.5 16756 7433.4 
9101.9 16749 7468.3 
8902.6 16674 7196.4 
8879.5 16679 7158.3 
9075.6 16754 7427 
9102.6 16755 7476.4 
8899.4 16672 7196.3 
8882.9 16682 7159.4 
9082.7 16764 7430.1 
9102.9 16760 7467.1 
8899.2 16680 7193.8 
8874.8 16684 7153.7 
9071.1 16759 7419 
9102.6 16762 7463.5 
8900 16676 7185.5 
8883.2 16682 7156.9 
9080 16755 7425.4 
9108 16750 7461.8 
8910.7 16672 7186.6 
8887.1 16672 7149.2 
9078.7 16739 7417.5 
9105.9 16741 7463.7 
8900.4 16662 7183.8 
8884.1 16676 7152.3 
9079.8 16751 7424.6 
9105.9 16741 7466.4 
8908.3 16662 7193.6 
8887.9 16669 7155.8 
9085.9 16743 7422.8 
9118.2 16748 7470.6 
8915.1 16665 7194.2 
8895.8 16677 7160.7 
9090.3 16756 7430.5 
9111.7 16751 7465.8 
8910.2 16673 7193.5 
8887.3 16674 7158.2 
9083.3 16746 7423.1 
9113.1 16749 7468.7 
8909.4 16667 7190 
8889.6 16675 7158.8 
9081.8 16748 7430.1 
9104.6 16741 7463.3 
8905.9 16665 7187.9 
8881.9 16671 7147.6 
9081.9 16747 7418.5 
9112.2 16746 7466.6 
8907.5 16662 7184 
8892.3 16680 7157.9 
9082.4 16752 7420.7 
9108.9 16751 7462.3 
8914.8 16673 7194.7 
8892.8 16678 7154.1 
9091.9 16752 7416.9 
9123.6 16759 7467.5 
8918.8 16677 7192 
8900.9 16684 7163.2 
9096.8 16757 7431.1 
9125.2 16754 7470.5 
8928.7 16680 7198 
8902.2 16683 7159.3 
9093.2 16753 7427.2 
9118.8 16756 7473.2 
8909.5 16673 7192.9 
8889.5 16683 7159.3 
9082.4 16756 7429.2 
9106.7 16749 7469.1 
8909.4 16675 7196.2 
8888.4 16681 7157.6 
9084.1 16758 7425.4 
9111.9 16760 7473.8 
8904.7 16672 7196.5 
8888.1 16682 7163.9 
9084.6 16759 7432.5 
9110.6 16753 7468.5 
8912.5 16677 7197.9 
8887.2 16679 7160.9 
9085.2 16755 7427.2 
9119.6 16762 7472.8 
8917.3 16683 7192.3 
8899.5 16691 7160.8 
9091.6 16763 7432.6 
9110.6 16756 7467.3 
8910.9 16677 7191.9 
8888.4 16680 7151.3 
9087.6 16754 7421.8 
9116.7 16753 7472 
8912.1 16670 7193.4 
8894.8 16682 7161.8 
9090.9 16759 7431.2 
9114.9 16753 7470.1 
8917.5 16674 7201.2 
8893.8 16676 7162.3 
9091.6 16752 7428.3 
9117.3 16756 7470.4 
8911.1 16675 7190.7 
8893 16686 7163.2 
9085.2 16758 7426.5 
9112.9 16755 7464.9 
8915 16678 7190.6 
8894.5 16680 7153.2 
9099.6 16760 7435.6 
9114.5 16745 7461.4 
8921.2 16678 7197 
8894.6 16680 7152.2 
9094.1 16757 7425.4 
9118.8 16754 7467.8 
8917.2 16678 7193.6 
8893.5 16680 7154.2 
9092 16755 7423.9 
9124.8 16760 7476.7 
8915.7 16668 7194.2 
8897.6 16683 7167.4 
9090.5 16758 7435 
9112.1 16751 7469.2 
8913.9 16672 7197.4 
8887.5 16673 7159.8 
9082.4 16749 7425.9 
9112 16754 7472.1 
8908.3 16672 7190 
8893.8 16682 7160.9 
9091.4 16756 7435.4 
9116.8 16751 7469.8 
8918.9 16673 7193.9 
8895.7 16679 7155.1 
9092 16754 7425.8 
9117.7 16753 7473.6 
8910 16668 7191 
8891.9 16679 7160.1 
9087.9 16756 7430.5 
9114.8 16751 7470.9 
8913.3 16671 7201 
8886.5 16677 7162.5 
9082.6 16751 7428.7 
9113.6 16754 7474.8 
8911.1 16669 7195.8 
8891.6 16676 7166 
9086 16755 7436.7 
9111.5 16751 7473.7 
8913.8 16675 7200.6 
8891.1 16680 7164.5 
9086.7 16750 7432.9 
9118.1 16752 7477.8 
8914.5 16670 7197.3 
8893.6 16681 7163.6 
9087.9 16758 7435.2 
9109.8 16751 7473.8 
8911.2 16674 7199.4 
8891.8 16680 7160.7 
9086.4 16757 7428.2 
9115.4 16759 7476.5 
8908.6 16670 7199 
8889.5 16678 7167.1 
9083.3 16754 7433.4 
9105.7 16750 7470 
8905.6 16672 7197.9 
8881.1 16673 7161.2 
9078.4 16748 7430.4 
9111.8 16755 7481 
8905.7 16670 7195.2 
8887.7 16681 7167.3 
9082.9 16755 7441.1 
9106.2 16750 7475.3 
8908.5 16676 7200.7 
8885.4 16681 7160.4 
9081.2 16753 7428.9 
9113.7 16753 7478.3 
8910.8 16673 7198.9 
8896.4 16684 7166.2 
9096.7 16764 7438.8 
9119.8 16760 7476.8 
8915.4 16677 7204.3 
8890 16680 7164.3 
9085.3 16755 7429.4 
9112.5 16758 7472.6 
8907.9 16674 7195.3 
8893.8 16684 7168.6 
9089.8 16758 7438.1 
9113.1 16752 7473.5 
8916.2 16674 7199.2 
8893.7 16677 7161.5 
9087.8 16748 7430.1 
9116 16749 7475.7 
8908.8 16666 7194.9 
8887.9 16677 7161.3 
9083.6 16749 7432.7 
9108.3 16739 7471.8 
8909 16661 7194.8 
8888.2 16669 7156.7 
9088.2 16746 7424.4 
9119.7 16752 7471.8 
8914.6 16669 7195.5 
8896.5 16682 7162.8 
9091.4 16762 7431.6 
9112 16758 7466.6 
8912.7 16680 7194.9 
8889.7 16680 7160.9 
9083.6 16750 7426.3 
9111.1 16755 7471.7 
8906.9 16674 7193.3 
8888.5 16683 7163.4 
9083.8 16756 7437.8 
9104.7 16749 7471.5 
8907.6 16675 7198.2 
8884.2 16680 7158.4 
9079.2 16755 7427.5 
9109.6 16754 7477.4 
8906.5 16671 7198.5 
8887.3 16680 7164.9 
9083.4 16759 7437.6 
9108.3 16751 7476.9 
8909.6 16670 7208.1 
8885.7 16673 7167.1 
9084.5 16749 7431.4 
9117.6 16753 7475.9 
8917.2 16672 7198 
8900.2 16682 7168.2 
9096.5 16760 7437.5 
9116.6 16752 7469.1 
8920.1 16677 7197.3 
8897.3 16680 7160.9 
9090.6 16749 7429.1 
9117.1 16750 7474.2 
8907.6 16666 7192.4 
8887.9 16677 7159.4 
9085.3 16755 7433.7 
9107.6 16748 7471.9 
8909 16671 7199.4 
8884.9 16677 7160.7 
9083.1 16753 7428.6 
9112.4 16754 7476.8 
8906.3 16666 7201.4 
8887.7 16675 7168.3 
9084.9 16754 7439.1 
9108.2 16750 7473.9 
8909.3 16674 7201.9 
8884.5 16676 7164.1 
9080.2 16750 7429.5 
9112 16755 7475.2 
8909.7 16676 7195.7 
8892.2 16686 7163.6 
9088.7 16761 7437.1 
9111.6 16758 7470.6 
8915.3 16684 7196.4 
8890.3 16690 7156.7 
9084.6 16764 7423.9 
9116.1 16762 7474 
8910.9 16677 7194.7 
8891 16687 7162.8 
9089.7 16766 7435.2 
9111.9 16756 7472.5 
8909.8 16675 7202.4 
8883 16677 7163.1 
9078.1 16751 7428.9 
9109.3 16757 7474.5 
8907.6 16674 7197.2 
8888.7 16681 7167.6 
9084.6 16758 7438 
9106.4 16752 7473.1 
8908.8 16676 7199.6 
8886.2 16681 7162.1 
9082.5 16752 7430.1 
9111.1 16756 7474.4 
8907.2 16676 7194.5 
8892.5 16690 7162.1 
9094.1 16772 7435.9 
9117.9 16766 7475.3 
8917.1 16687 7200.2 
8892.3 16691 7160.9 
9089.5 16765 7429.3 
9118.6 16765 7476.4 
8910.7 16677 7200.3 
8891.6 16686 7169.8 
9081.5 16759 7436.1 
9102.7 16757 7472.5 
8903.6 16680 7201.3 
8879.8 16681 7165.1 
9076.1 16756 7431.6 
9109.6 16760 7475.8 
8910.2 16680 7196.9 
8893.4 16691 7167.8 
9087.9 16764 7440.5 
9110.2 16760 7474.2 
8911.1 16683 7198.4 
8888.5 16686 7157.9 
9086.2 16761 7427.5 
9115.5 16764 7476.6 
8909.6 16683 7198.4 
8890.9 16695 7167.1 
9086.8 16774 7438.8 
9111.1 16767 7478.7 
8910.4 16686 7207.5 
8883.8 16689 7165.8 
9081 16766 7432.2 
9110 16769 7476.9 
8905.8 16686 7198.3 
8890.4 16694 7170.6 
9086.3 16770 7438.9 
9111.3 16766 7473.8 
8911.4 16689 7199.4 
8889 16694 7164.4 
9086.2 16765 7435.5 
9113.9 16767 7479.8 
8908.8 16684 7199 
8892.9 16694 7165.9 
9088.6 16769 7436.7 
9112.7 16762 7476.9 
8915.3 16684 7202.6 
8892.5 16690 7165.3 
9090 16768 7433 
9118.8 16772 7482.2 
8914.2 16684 7204.8 
8897.4 16693 7170.2 
9092.9 16766 7438.6 
9115 16762 7475.2 
8911.1 16686 7202.7 
8889 16691 7168.6 
9084.3 16769 7434.6 
9113.9 16773 7480.5 
8912.1 16693 7201.1 
8896.8 16702 7171 
9094.1 16776 7445.4 
9118.7 16769 7480.6 
8918.6 16692 7205 
8895.6 16698 7165.4 
9092.3 16773 7433.8 
9121.8 16773 7482.2 
8917.8 16692 7203.6 
8895.9 16701 7168.5 
9091.1 16776 7435.9 
9117.1 16771 7475.4 
8919.9 16689 7206.2 
8893.9 16691 7163.7 
9094.5 16772 7437.1 
9115.5 16769 7477.1 
8910.6 16684 7195.5 
8894.2 16697 7172.5 
9089.7 16770 7441 
9114.1 16767 7478.1 
8915.7 16690 7202.2 
8894.5 16695 7166 
9088.4 16765 7434.7 
9115.4 16769 7479 
8910.3 16684 7195.3 
8892.3 16696 7163.6 
9089.1 16773 7434.8 
9111.4 16766 7474.1 
8910.6 16687 7199.4 
8889.7 16693 7161.5 
9088 16769 7429.7 
9119.8 16772 7480.7 
8913.8 16682 7201.4 
8895.5 16694 7172 
9089.4 16772 7440 
9111 16768 7476.3 
8908.4 16689 7201.6 
8883.8 16691 7165.8 
9080 16768 7434.6 
9110.9 16772 7480 
8909.8 16687 7199.4 
8892.2 16696 7169.1 
9086.5 16769 7441.5 
9111.2 16766 7478.3 
8908.9 16688 7200 
8885.6 16694 7160.1 
9084.8 16770 7428.2 
9117 16771 7477.5 
8915.4 16688 7196.3 
8898.7 16700 7163.6 
9095.8 16781 7437.6 
9121.7 16774 7476.9 
8925.5 16692 7206.7 
8901.6 16697 7167.6 
9096.3 16772 7433.9 
9126.5 16776 7480.8 
8919.9 16692 7201.2 
8898.4 16698 7169.7 
9092.6 16774 7440.9 
9113.8 16768 7475.9 
8914.2 16691 7200.3 
8889.5 16693 7162.7 
9084.9 16764 7434.8 
9113.8 16765 7479.3 
8909.2 16684 7199.3 
8889.8 16695 7164.9 
9088.1 16772 7437.7 
9110.8 16761 7475.3 
8912.3 16684 7200.6 
8889.9 16688 7162.6 
9087.7 16765 7429.9 
9119.5 16770 7477.9 
8914.9 16688 7202.1 
8897 16696 7167.9 
9093.6 16777 7438.6 
9117.3 16773 7473.7 
8918.4 16693 7201.6 
8891.8 16695 7166.6 
9084.5 16769 7433.3 
9110.9 16772 7477.8 
8909.4 16691 7198.9 
8893.9 16702 7170.8 
9091.8 16775 7445.2 
9113.6 16768 7479 
8913.8 16691 7203 
8890.5 16698 7162.3 
9090.8 16772 7432.5 
9123.4 16771 7480.5 
8919.7 16686 7201 
8902.3 16698 7168.7 
9100.4 16777 7441.1 
9122.7 16768 7477.3 
8922 16684 7205.9 
8897.9 16688 7166.1 
9094.6 16767 7433.5 
9124.6 16772 7479 
8918.3 16689 7199.3 
8897.5 16696 7168.7 
9096.3 16776 7441.9 
9120.9 16771 7477.8 
8920.1 16695 7202.4 
8898.8 16699 7166 
9096 16772 7437.3 
9125.1 16773 7480.4 
8922.4 16691 7199.5 
8905 16702 7165.3 
9103.7 16781 7439.7 
9125.3 16773 7479 
8922.2 16694 7202.9 
8896 16698 7162.9 
9092.6 16774 7432.1 
9120.7 16773 7479.4 
8911 16686 7202.7 
8889.3 16694 7170 
9086.7 16773 7441.7 
9109.5 16768 7476.2 
8909.4 16691 7203.5 
8884.5 16692 7167.4 
9082.2 16769 7435.1 
9112.9 16772 7479.9 
8908.7 16688 7199.8 
8890.6 16695 7168.4 
9086.8 16769 7442 
9110.5 16763 7476.3 
8912.9 16688 7202 
8889.7 16694 7163.2 
9087.9 16771 7433.1 
9117.7 16772 7481.7 
8914.8 16689 7202.7 
8897.4 16699 7169.4 
9095.7 16777 7439.1 
9117.3 16771 7476.8 
8918 16692 7207.7 
8893.9 16695 7168.5 
9088.2 16772 7436.1 
9118.7 16776 7480.8 
8920.8 16693 7203.4 
8904.2 16700 7172.9 
9103 16777 7444.6 
9129.2 16771 7480.5 
8933.4 16695 7207.9 
8908.4 16697 7169.8 
9101.8 16767 7439.6 
9128.7 16770 7483.5 
8921.1 16688 7201.5 
8899.7 16700 7168.1 
9096.9 16778 7442.8 
9119.6 16769 7481.7 
8920.3 16691 7206.7 
8900.3 16697 7168 
9098.7 16773 7434.6 
9127 16774 7481.8 
8921.2 16689 7205.6 
8900.5 16699 7171.2 
9096.2 16779 7442.3 
9120.5 16777 7478.7 
8920.4 16701 7207.1 
8895.3 16702 7171.4 
9092.6 16773 7437.2 
9123.1 16775 7481.3 
8920 16692 7201.4 
8903 16700 7170.5 
9100.3 16776 7446.2 
9121.2 16769 7480.2 
8919.4 16691 7205 
8895 16699 7167.5 
9097.8 16776 7440.4 
9117.6 16766 7479 
8919.4 16692 7208.5 
8897.2 16697 7170.4 
9095.4 16774 7439.5 
9122.2 16770 7479.2 
8923.8 16691 7208.8 
8899.6 16696 7169.9 
9094.1 16774 7437.3 
9121.5 16776 7481.4 
8914.9 16692 7198.9 
8897.8 16704 7174.8 
9093.6 16777 7440.4 
9118.6 16775 7478 
8921.1 16699 7206.5 
8897.5 16703 7169.3 
9091.3 16773 7437.3 
9120.6 16778 7484.2 
8912.5 16694 7201.2 
8893.5 16706 7170.6 
9088.2 16783 7442.2 
9108.9 16773 7480.7 
8909.2 16695 7207.7 
8886.4 16700 7168.4 
9082.3 16777 7434.9 
9112 16780 7482.4 
8906.1 16693 7204.3 
8886.7 16706 7173 
9081 16784 7440.8 
9104.1 16780 7476 
8906.1 16705 7204.7 
8882.4 16705 7166.5 
9079.8 16781 7433.4 
9112.4 16787 7480.9 
8907.2 16703 7199.2 
8888.9 16710 7167.5 
9085.7 16784 7441.7 
9109.7 16777 7478.1 
8908.1 16701 7204.1 
8880.5 16707 7165.2 
9075.6 16780 7433.3 
9104.9 16777 7482.4 
8898 16693 7200.5 
8880.7 16705 7167.4 
9078.7 16780 7437.2 
9102.1 16773 7473.5 
8902.2 16695 7203.5 
8878.4 16697 7163.4 
9080.3 16773 7432 
9112.7 16777 7476 
8909.1 16697 7197.7 
8891.5 16708 7169.5 
9090.1 16787 7439.1 
9113.6 16784 7475.5 
8914.3 16710 7200.7 
8891.4 16716 7161.9 
9093.8 16797 7446.2 
9107.8 16782 7474.1 
8916.3 16713 7210.8 
8889.9 16716 7169.5 
9086.9 16790 7440 
9111.1 16784 7481.7 
8912.1 16707 7209.1 
8890.7 16711 7170.8 
9087.5 16785 7437.2 
9116.8 16788 7485.2 
8909.5 16699 7207.5 
8890 16710 7177 
9085.2 16787 7444.1 
9107.2 16784 7478.2 
8907.9 16705 7204.5 
8884.5 16705 7167.7 
9080.5 16780 7434.7 
9114.6 16788 7483.6 
8915.3 16708 7203 
8899.8 16721 7172.6 
9096.6 16795 7446.5 
9119.3 16787 7483.2 
8917.8 16707 7207.4 
8893.3 16712 7168.9 
9086.3 16784 7436.5 
9115.2 16784 7487.2 
8909.2 16699 7205.8 
8891.5 16708 7169.5 
9090.3 16790 7444.9 
9117.8 16788 7485.3 
8917 16708 7213.1 
8889.9 16711 7173.5 
9085.3 16788 7439.6 
9116.1 16791 7484.8 
8913 16708 7207 
8896.1 16714 7176.5 
9094.6 16791 7447.3 
9116.9 16785 7481.7 
8913.7 16707 7204 
8888.6 16709 7165.4 
9081.3 16778 7434.6 
9110.8 16781 7479.5 
8907.7 16700 7198.8 
8890.6 16713 7166.6 
9085.1 16789 7437.1 
9103.9 16781 7476.5 
8902 16702 7202.7 
8880.7 16709 7165.9 
9077.8 16786 7434.5 
9107 16784 7481.4 
8903.3 16701 7207.6 
8887.5 16713 7177.4 
9083.5 16792 7445.9 
9107.1 16791 7483.5 
8905.5 16713 7210.7 
8881 16713 7173.4 
9079.9 16790 7441.5 
9109.2 16794 7488.1 
8907.6 16709 7208.7 
8891.7 16717 7175.9 
9086 16790 7448 
9109.8 16785 7483.7 
8908.6 16707 7208.8 
8883.3 16711 7170.4 
9077.8 16786 7440.3 
9103.8 16783 7488.5 
8899.1 16699 7208.7 
8881.5 16712 7176.5 
9076.8 16792 7446.6 
9102.7 16786 7484.5 
8903.8 16706 7212.2 
8879.5 16712 7171.8 
9074.5 16788 7436.6 
9106.8 16791 7481.5 
8903.4 16707 7204.6 
8885.4 16715 7175.7 
9083.4 16791 7445.7 
9109.6 16786 7480.7 
8911.7 16707 7204 
8889.5 16709 7165.6 
9089.5 16781 7437.9 
9120.5 16782 7483.5 
8915.9 16701 7201.4 
8899.4 16713 7170.9 
9097 16789 7443.2 
9121.8 16781 7484.2 
8922.4 16701 7210.9 
8897.9 16706 7172.1 
9096 16781 7439.2 
9125.2 16784 7485.2 
8920.4 16700 7208.4 
8903.1 16710 7175.9 
9100 16790 7447.6 
9123.4 16787 7483.2 
8924.8 16709 7210.4 
8899.4 16711 7175.4 
9093.3 16786 7441.3 
9124.3 16790 7485 
8922.1 16709 7206 
8904.1 16717 7175.1 
9098.9 16792 7449.7 
9120.7 16784 7484.2 
8923.7 16708 7211.2 
8901.9 16713 7171.6 
9098.1 16787 7439.3 
9128.2 16787 7488.1 
8924.4 16702 7208.6 
8907.7 16713 7176.4 
9106.5 16793 7449.5 
9130.7 16787 7487.4 
8929.3 16707 7216.6 
8902.3 16709 7176.9 
9097.7 16782 7443.2 
9126.4 16785 7487.3 
8922.2 16702 7207.8 
8903.8 16707 7178.1 
9101 16782 7448.3 
9129.7 16779 7484.4 
8933.1 16705 7210.3 
8908.7 16709 7172.3 
9102.4 16781 7442.9 
9129.8 16784 7488.6 
8921.9 16701 7207.3 
8901 16710 7173 
9098.9 16789 7446.9 
9117.6 16778 7484 
8919 16702 7211.9 
8897.2 16709 7173.9 
9095.5 16781 7440.9 
9125.9 16781 7487.7 
8919.8 16696 7212.2 
8899.6 16704 7179.7 
9095.3 16778 7445.6 
9121.1 16775 7481.9 
8922.9 16700 7209.4 
8896.4 16700 7170.6 
9100.2 16786 7450.4 
9121.8 16780 7484.1 
8925.5 16706 7211.1 
8910.4 16718 7183.4 
9104.4 16786 7449.8 
9131.5 16782 7488.9 
8934.7 16708 7216.3 
8910.9 16709 7176.3 
9106.4 16782 7444.6 
9134.6 16783 7494.5 
8929 16698 7211.2 
8914.8 16714 7185.1 
9107.6 16787 7449.3 
9131.5 16781 7488.6 
8929 16698 7216.2 
8904 16702 7177.8 
9101 16777 7443.3 
9131.1 16783 7489.5 
8926.1 16698 7207.9 
8911.1 16708 7183.5 
9102.8 16781 7449.5 
9130.1 16782 7487.8 
8934.7 16707 7213.6 
8910.9 16711 7177.2 
9105.5 16781 7447 
9136.1 16783 7494.4 
8928.8 16697 7210.2 
8911.5 16712 7180.1 
9104.5 16783 7446.7 
9127.6 16776 7488.1 
8928.8 16699 7215.7 
8908.3 16705 7177.5 
9107.1 16780 7446.5 
9137.3 16782 7495.1 
8928.2 16693 7215.5 
8908.8 16705 7184.3 
9105.8 16782 7452.3 
9128.9 16780 7489.2 
8927.8 16702 7214.5 
8905.1 16704 7179.7 
9102.3 16779 7446.3 
9135.3 16785 7491.9 
8931.3 16701 7208.7 
8914.3 16716 7180 
9108.6 16786 7450.7 
9129.4 16778 7486.9 
8926.7 16698 7210.2 
8900.8 16703 7170 
9098.5 16776 7438.7 
9127.8 16774 7486.9 
8924 16692 7207.7 
8910.5 16706 7178.7 
9103.8 16783 7446.4 
9125.9 16779 7485.1 
8923.4 16699 7214.7 
8898 16699 7172.6 
9100.4 16783 7450.2 
9121.8 16776 7483.2 
8924 16702 7214.9 
8899 16701 7175.7 
9098.5 16778 7446 
9127 16778 7484.8 
8926.6 16700 7207.9 
8908.9 16712 7175.9 
9104.2 16784 7446.5 
9132.7 16783 7486 
8934.5 16711 7215.3 
8907.1 16712 7171.3 
9108.8 16792 7444.2 
9133.7 16782 7485.9 
8933.1 16703 7211.9 
8906.6 16707 7169.5 
9107 16793 7446.8 
9131.7 16789 7489 
8928.7 16699 7209.7 
8914.5 16714 7184.2 
9106.8 16788 7447.3 
9132.7 16784 7483.6 
8935.1 16706 7211.7 
8910.4 16708 7175.6 
9104.9 16783 7441.9 
9134.1 16788 7487.1 
8932.6 16707 7207.2 
8915.8 16717 7177 
9112.3 16787 7447.3 
9134.7 16782 7485.4 
8934.5 16704 7211 
8911.5 16705 7169.9 
9113.5 16781 7441.9 
9133.2 16772 7482.2 
8932.2 16694 7209.9 
8905.6 16700 7172.2 
9103.8 16777 7441.9 
9127.4 16773 7482.1 
8928.7 16694 7212.4 
8902 16694 7168.7 
9103.2 16781 7445.7 
9119.3 16773 7478.5 
8925.3 16703 7212.7 
8898.4 16703 7175.3 
9096.7 16780 7443.9 
9126.2 16781 7484 
8930.9 16703 7209 
8906.5 16705 7169.2 
9107.8 16787 7449.8 
9123.3 16775 7480.3 
8930.5 16705 7212.4 
8902.9 16710 7170.8 
9098.2 16784 7439.1 
9123 16778 7482.6 
8922.4 16698 7208.7 
8895.9 16700 7165.6 
9099.4 16784 7444.2 
9118.3 16775 7479.9 
8922.4 16701 7216.1 
8892.5 16699 7170.9 
9090.9 16777 7442.5 
9115.9 16774 7480.9 
8917.9 16697 7205.9 
8897 16704 7176.8 
9093.3 16778 7444.9 
9123.3 16779 7486.9 
8922.9 16698 7207.2 
8903.1 16706 7171.9 
9101.5 16782 7446.5 
9124 16779 7484.9 
8925.1 16706 7209.6 
8902.7 16709 7164.9 
9109.2 16797 7446.7 
9121.8 16780 7474.8 
8930.6 16713 7213.9 
8903.1 16714 7170.8 
9105.1 16792 7441 
9129.5 16786 7481.8 
8927.2 16703 7211 
8901.8 16704 7170 
9104.4 16791 7448.6 
9119.4 16781 7478 
8925.5 16710 7213.8 
8893.9 16705 7173.5 
9091 16779 7443.5 
9118.3 16776 7483.3 
8919.6 16698 7208.4 
8896.3 16699 7167 
9102.4 16782 7449.9 
9121.3 16773 7482.1 
8926.3 16702 7212.1 
8904 16707 7171.3 
9101.2 16786 7446.2 
9125.2 16779 7486.4 
8926.9 16700 7211.1 
8903.8 16700 7166.6 
9111.8 16788 7447.3 
9130.1 16776 7480.5 
8936.1 16700 7217.8 
8906.1 16700 7178 
9099.5 16777 7444 
9124.7 16775 7481.6 
8924 16696 7207.4 
8896.5 16694 7167 
9101.1 16778 7446.6 
9121.1 16770 7479.4 
8929 16701 7212.6 
8903.2 16702 7172.5 
9102.6 16774 7444.5 
9128.6 16770 7484 
8928.5 16694 7208.4 
8904.3 16697 7164.8 
9109.1 16782 7442.4 
9130.1 16772 7479.7 
8939.3 16701 7213.8 
8911.5 16702 7169.3 
9112.5 16782 7441 
9135.7 16776 7478.8 
8934 16693 7205.1 
8913.8 16703 7174.1 
9108.2 16778 7439.9 
9136.8 16780 7483.4 
8931.6 16699 7204.7 
8906.2 16701 7168.7 
9104.1 16780 7441.4 
9127.8 16778 7480.4 
8930.9 16703 7206.9 
8907.8 16704 7166.4 
9113.2 16788 7452.1 
9128.6 16774 7478 
8939.2 16709 7216.2 
8909.6 16707 7170.4 
9107.4 16783 7440.1 
9129.7 16775 7480.9 
8930.5 16697 7207.6 
8904.9 16700 7165.2 
9106.6 16788 7445.3 
9124.4 16775 7475.5 
8934 16703 7215.1 
8904.1 16701 7172.7 
9101.6 16778 7441.4 
9124.6 16774 7476.9 
8927.1 16697 7205.8 
8904.2 16696 7167.9 
9110.2 16782 7448.9 
9128.8 16774 7480.2 
8938.4 16706 7214 
8915.2 16709 7173.6 
9119.4 16784 7447.1 
9142.4 16779 7485.3 
8940.5 16705 7210 
8914.6 16710 7167.2 
9118.2 16795 7448.3 
9131.5 16779 7481.1 
8935.8 16705 7213.6 
8909.4 16706 7171.6 
9110.5 16784 7440 
9137.6 16780 7481.7 
8936.4 16698 7212.3 
8910.9 16696 7169.5 
9114.4 16780 7447.6 
9132 16774 7478.4 
8939.7 16703 7212.6 
8911.9 16700 7176.2 
9107 16776 7445.5 
9131.6 16777 7484.7 
8933.4 16699 7208.4 
8910.7 16700 7168.5 
9114.2 16780 7449.1 
9133.1 16771 7482.1 
8938 16702 7214.1 
8911.2 16705 7169 
9111.2 16784 7441.6 
9130.5 16777 7482.8 
8932.7 16703 7212.9 
8908.7 16703 7169.8 
9110.4 16788 7447.7 
9126.5 16778 7480.3 
8933.9 16702 7217.7 
8905.3 16702 7177.3 
9103.3 16779 7445.3 
9128 16777 7483.6 
8924.4 16696 7208.3 
8897.4 16694 7169.8 
9099.2 16780 7449.5 
9120.3 16773 7482.8 
8928.9 16702 7213.7 
8908.2 16709 7179.9 
9104.1 16782 7450.2 
9126.7 16778 7488.8 
8926.7 16699 7213 
8901.1 16705 7169.4 
9104.7 16791 7448.6 
9124.3 16779 7485.4 
8932.6 16706 7217.8 
8912 16712 7180.2 
9106.2 16787 7444.8 
9129.8 16785 7485.8 
8928.3 16702 7216 
8899.6 16700 7173.7 
9102.7 16783 7450.8 
9123.3 16776 7482.3 
8928.8 16704 7212.8 
8902.3 16705 7175.6 
9099.5 16780 7445.3 
9121.8 16779 7482.6 
8922.8 16702 7207.7 
8901.5 16704 7168 
9104.9 16786 7449.9 
9123.6 16778 7483.4 
8928.8 16707 7214.2 
8906.5 16713 7176.3 
9105.5 16790 7446.2 
